Id,Humidity Level,Temperature,Time of Day,Luring Success,Time Spent Hunting,Prey Size,Ambush,Food Availability,Predator Presence,Is Competition
412,0.53,30.15,Morning,True,0.22,2.08,True,Low,True,False
413,0.8,32.02,Morning,False,3.46,8.57,False,Low,True,False
414,0.39,25.9,Morning,False,0.2,4.75,True,Medium,True,True
415,0.3,22.56,Evening,False,2.88,2.02,True,Medium,True,True
416,1.07,20.88,Evening,False,5.88,2.38,True,Low,True,True
417,1.05,21.39,Morning,False,1.23,3.44,True,Low,False,False
418,0.72,29.68,Morning,True,2.43,3.78,True,High,True,False
419,0.99,30.93,Morning,True,2.8,7.37,False,High,False,False
420,0.53,28.11,Morning,False,3.87,9.49,False,Medium,True,False
421,0.8,21.52,Evening,False,2.05,1.65,True,Low,False,False
422,0.9,28.92,Afternoon,True,1.52,1.31,True,Low,True,True
423,1.02,20.32,Morning,False,2.04,2.35,True,High,False,True
424,0.36,30.72,Evening,False,2.23,1.27,True,High,True,False
425,0.84,23.94,Evening,False,0.34,7.56,True,Low,False,True
426,0.48,34.8,Afternoon,False,4.49,4.63,True,High,False,False
427,0.33,27.4,Evening,True,3.76,2.28,False,Low,True,False
428,1.04,25.72,Afternoon,True,1.61,9.89,False,Low,False,False
429,0.88,30.04,Morning,False,1.4,5.19,False,High,True,True
430,0.22,26.28,Morning,False,3.45,1.64,True,Medium,True,True
431,0.96,23.29,Evening,False,3.54,6.46,True,Low,True,True
432,0.45,30.47,Evening,True,0.66,2.69,True,Low,False,False
433,1.02,32.32,Evening,False,0.22,8.16,True,Low,True,False
434,0.43,22.03,Evening,False,3.08,1.94,True,Low,True,True
435,0.36,21.88,Evening,False,1.4,5.8,False,Medium,True,False
436,0.69,23.78,Afternoon,False,2.49,9.26,True,Low,True,False
437,0.48,33.39,Afternoon,True,3.85,3.78,False,High,False,True
438,1.06,21.54,Afternoon,True,4.25,7.08,False,Medium,False,True
439,0.31,29.41,Morning,True,3.18,9.45,False,Low,True,False
440,0.5,26.17,Afternoon,True,1.13,3.47,False,High,True,False
441,0.82,32.88,Evening,True,0.16,1.21,True,Medium,True,True
442,0.5,25.5,Afternoon,True,1.09,2.8,False,Low,False,False
443,0.34,32.55,Evening,False,1.16,2.62,True,High,True,True
444,0.32,33.22,Afternoon,True,3.53,1.41,True,Medium,False,False
445,0.89,20.57,Afternoon,False,3.69,3.04,True,High,False,False
446,0.85,20.06,Evening,False,5.27,1.23,True,Low,False,True
447,0.3,23.98,Evening,False,0.54,7.87,True,High,True,True
448,1.08,26.34,Morning,False,2.62,1.75,False,High,False,True
449,0.29,32.28,Afternoon,False,1.9,2.75,True,High,False,True
450,0.95,25.93,Afternoon,False,4.83,7.77,False,High,True,False
451,0.38,28.43,Morning,True,3.49,4.93,False,Medium,False,False
452,0.6,23.19,Morning,False,5.04,9.12,True,Medium,True,True
453,0.47,21.14,Morning,False,0.58,1.29,True,Medium,False,True
454,0.84,24.4,Morning,True,4.93,1.16,False,Medium,False,False
455,0.93,25.27,Morning,False,1.66,1.2,False,High,True,True
456,0.93,21.55,Afternoon,False,0.83,1.3,False,Medium,True,False
457,0.21,31.61,Evening,True,3.94,9.1,True,Low,False,False
458,1.05,33.68,Afternoon,False,1.29,3.9,False,High,True,True
459,0.27,23.38,Afternoon,True,3.61,8.44,True,High,False,False
460,0.8,20.95,Evening,True,5.09,4.94,True,High,False,True
461,0.66,26.17,Morning,False,1.12,4.88,True,High,False,True
462,0.56,26.3,Evening,False,4.02,9.09,False,Medium,True,False
463,0.31,32.77,Morning,False,5.64,3.99,False,Low,True,False
464,0.86,34.68,Evening,False,3.06,2.34,True,Low,False,False
465,0.73,29.12,Morning,True,5.49,4.05,True,Medium,True,True
466,0.74,32.11,Evening,False,2.32,6.17,False,Medium,False,False
467,0.64,23.02,Morning,True,2.93,8.66,True,Medium,False,True
468,0.75,28.66,Evening,True,1.89,1.34,False,Medium,False,True
469,0.63,27.92,Evening,False,5.5,8.8,False,Low,True,True
470,0.51,23.93,Morning,True,3.82,7.0,True,Medium,True,True
471,0.3,29.8,Morning,True,5.04,1.81,True,Low,False,True
472,1.06,34.45,Morning,False,3.59,8.62,False,High,True,True
473,0.24,22.75,Morning,True,4.81,7.94,False,Low,False,True
474,0.88,21.84,Afternoon,True,3.68,4.41,True,High,False,True
475,0.99,34.25,Afternoon,False,1.3,3.42,True,Low,True,False
476,0.91,30.93,Afternoon,False,5.14,1.78,True,Low,False,False
477,0.48,30.55,Evening,True,0.12,8.46,False,Low,False,True
478,0.29,31.93,Morning,True,0.75,2.31,False,High,True,True
479,0.69,33.2,Evening,False,1.16,8.39,False,High,True,False
480,0.53,25.73,Evening,True,4.06,3.16,False,High,False,True
481,0.88,33.17,Morning,False,0.96,6.83,False,Medium,True,True
482,0.51,21.46,Evening,True,3.36,1.23,False,High,False,True
483,0.67,27.38,Evening,False,0.67,9.17,True,High,False,False
484,1.02,27.26,Morning,True,1.24,6.99,True,High,True,False
485,0.49,29.13,Afternoon,True,1.09,2.46,False,Medium,False,True
486,0.27,29.33,Evening,False,1.03,9.17,True,Low,True,False
487,0.64,28.29,Evening,True,1.24,1.53,False,Medium,True,False
488,0.77,24.41,Afternoon,False,3.73,7.44,True,Medium,False,True
489,1.05,25.04,Evening,False,5.64,3.14,True,High,True,True
490,0.6,26.08,Afternoon,True,2.25,5.28,False,Low,False,True
491,1.07,25.74,Evening,True,1.27,6.03,False,Low,True,True
492,0.78,27.61,Morning,False,5.04,7.38,False,Medium,True,True
493,0.88,34.23,Afternoon,True,4.38,6.66,True,Low,True,False
494,0.84,33.96,Afternoon,False,2.05,2.37,False,Low,True,False
495,0.3,29.0,Evening,False,0.21,4.53,True,High,True,True
496,0.29,22.47,Evening,False,0.71,1.94,True,High,False,False
497,0.33,27.74,Afternoon,False,0.83,6.94,False,Medium,False,True
498,0.26,32.75,Morning,False,5.43,7.76,True,Medium,False,True
499,0.49,29.68,Morning,True,4.89,1.85,True,High,False,True
500,1.0,20.97,Morning,True,0.55,8.96,False,Medium,False,True
501,0.66,21.65,Morning,False,5.22,7.94,True,Low,False,False
502,0.93,22.66,Afternoon,True,4.94,4.33,True,Medium,False,True
503,1.07,24.01,Afternoon,True,2.04,5.37,True,High,True,True
504,0.22,21.64,Afternoon,True,1.31,5.19,True,High,True,False
505,1.05,23.66,Evening,True,1.21,8.25,False,High,False,True
506,0.52,20.3,Morning,True,3.03,1.06,True,High,True,True
507,0.7,32.92,Afternoon,True,1.08,3.35,False,Medium,False,True
508,0.63,21.85,Morning,True,0.89,9.54,False,High,False,True
509,0.44,26.4,Afternoon,True,3.54,8.54,False,Low,True,True
510,0.53,33.7,Morning,True,2.06,6.82,True,Low,True,False
511,0.48,25.53,Morning,True,3.92,1.05,False,Low,True,True
512,0.94,24.72,Evening,True,1.83,3.99,False,High,False,True
513,0.31,21.47,Evening,False,3.07,6.58,True,Low,False,True
514,1.04,31.94,Morning,False,4.94,2.38,True,High,True,False
515,0.56,24.19,Morning,True,2.89,8.85,True,Medium,True,False
516,0.36,27.92,Evening,False,5.31,1.05,True,Low,True,False
517,0.57,21.26,Evening,True,0.12,3.62,True,Medium,False,True
518,1.09,24.51,Evening,True,1.06,3.84,True,High,False,True
519,0.72,22.84,Morning,False,3.98,9.35,True,High,False,True
520,0.96,22.16,Evening,False,4.08,4.62,True,Medium,False,False
521,0.39,34.8,Afternoon,False,1.05,4.02,False,Medium,False,False
522,0.7,31.39,Morning,True,4.53,8.09,True,Medium,False,False
523,1.0,25.97,Afternoon,True,4.32,1.08,True,High,True,False
524,1.05,30.41,Evening,False,4.15,7.0,False,Medium,False,False
525,0.81,25.92,Morning,False,5.35,3.96,True,High,False,False
526,0.62,27.73,Morning,False,1.15,3.89,True,Medium,False,False
527,0.45,33.84,Morning,False,1.89,6.55,True,High,True,True
528,0.97,29.55,Evening,True,2.1,9.96,False,Medium,True,False
529,0.8,30.29,Morning,False,5.48,6.35,True,Low,True,True
530,0.76,34.49,Morning,True,4.02,5.08,False,Medium,True,True
531,0.57,23.07,Evening,True,5.54,9.23,False,High,True,False
532,0.75,34.38,Evening,False,1.92,5.65,False,Low,True,True
533,0.54,28.63,Morning,False,4.58,4.79,False,Low,False,False
534,0.44,32.76,Morning,True,1.88,8.6,True,Low,True,False
535,0.81,27.55,Afternoon,False,5.07,2.95,False,Low,False,True
536,1.0,31.69,Evening,True,3.12,3.79,True,Medium,True,True
537,0.61,20.03,Afternoon,False,0.48,1.25,True,Low,True,True
538,0.83,23.7,Evening,False,2.75,6.01,False,Low,False,False
539,0.56,29.45,Afternoon,False,3.21,7.65,True,Low,False,False
540,0.44,25.64,Evening,True,5.32,9.08,False,Medium,False,False
541,0.77,32.16,Afternoon,True,4.08,9.09,False,Low,True,False
542,0.69,22.21,Morning,True,5.05,4.06,True,High,False,False
543,0.79,31.94,Evening,True,3.83,2.65,True,Medium,True,True
544,0.31,22.44,Morning,False,1.63,2.39,True,Low,False,True
545,0.94,29.3,Evening,True,2.91,9.38,True,Low,True,False
546,0.71,33.58,Evening,False,3.3,7.63,True,Low,True,True
547,0.56,30.91,Morning,False,4.72,1.18,False,High,False,False
548,0.38,31.71,Morning,True,1.65,7.16,False,Medium,True,True
549,0.76,29.08,Afternoon,True,1.45,3.03,False,Medium,False,False
550,0.25,29.35,Evening,False,5.53,3.77,True,High,True,True
551,0.75,23.93,Morning,True,5.6,8.9,True,Low,True,False
552,0.54,31.27,Afternoon,False,5.21,8.85,False,Low,True,False
553,0.3,23.87,Afternoon,True,3.5,2.52,True,High,True,True
554,0.55,29.71,Evening,True,5.54,8.38,True,Low,True,False
555,0.3,22.14,Morning,False,0.83,2.72,True,High,True,False
556,0.93,21.82,Morning,False,0.42,6.82,True,Medium,False,True
557,0.44,20.39,Afternoon,False,1.86,2.42,True,High,False,True
558,0.29,26.3,Morning,False,2.87,7.48,True,High,True,False
559,0.63,26.37,Evening,True,0.93,3.41,False,Medium,True,False
560,0.78,31.11,Afternoon,True,3.88,6.98,True,Medium,True,True
561,0.93,29.87,Morning,True,5.12,6.85,True,Low,False,False
562,0.84,33.73,Morning,False,0.69,4.5,True,Low,True,True
563,0.61,28.9,Morning,False,2.21,9.95,True,High,True,False
564,0.39,31.15,Evening,False,3.11,9.87,True,Low,True,True
565,0.38,20.6,Morning,True,3.81,3.38,False,Low,False,False
566,0.62,29.28,Afternoon,False,4.54,8.96,False,High,False,False
567,0.83,22.1,Afternoon,False,0.83,2.73,False,High,True,False
568,0.29,24.51,Evening,False,4.77,2.52,True,High,True,False
569,0.7,27.1,Afternoon,False,5.41,8.71,False,High,True,False
570,0.5,28.8,Morning,False,4.91,5.28,False,Medium,True,False
571,0.4,20.28,Morning,True,5.14,6.91,False,Low,False,False
572,0.58,23.68,Morning,False,5.43,8.37,True,Low,True,True
573,0.3,27.92,Evening,True,4.21,9.74,True,Medium,True,True
574,0.7,30.35,Morning,True,4.2,1.29,True,Low,True,False
575,0.49,27.13,Morning,True,5.69,7.65,True,Medium,False,True
576,0.25,27.21,Afternoon,True,5.8,1.93,True,High,True,True
577,0.69,34.78,Afternoon,False,2.47,3.24,False,Low,True,True
578,0.27,23.23,Evening,False,2.64,9.58,False,Medium,True,False
579,0.21,23.36,Evening,True,3.94,3.0,True,Low,False,True
580,0.43,27.04,Morning,True,4.22,5.21,False,Medium,False,True
581,0.65,32.67,Evening,True,1.42,2.36,False,Low,False,False
582,1.06,21.15,Evening,False,1.44,3.67,False,Medium,True,False
583,0.91,32.69,Evening,True,4.41,2.63,False,Low,False,True
584,0.29,25.83,Afternoon,False,4.7,2.61,True,Medium,True,False
585,0.72,22.7,Afternoon,False,0.47,9.34,True,Medium,False,False
586,0.67,31.53,Morning,False,0.66,1.21,False,High,True,True
587,0.69,26.86,Afternoon,True,0.64,8.09,False,Medium,False,False
588,0.92,25.95,Morning,False,5.18,4.86,False,Low,False,True
589,0.5,29.33,Evening,False,5.59,1.32,False,Medium,True,True
590,0.33,28.38,Evening,False,0.38,3.13,True,Low,True,True
591,0.73,21.74,Afternoon,False,2.98,3.38,True,Low,False,False
592,0.34,29.06,Afternoon,True,2.04,6.11,True,Medium,False,False
593,0.26,33.39,Morning,False,3.11,8.18,False,Medium,True,False
594,0.65,26.49,Evening,True,3.14,2.44,True,Low,True,True
595,0.32,29.4,Afternoon,False,4.99,5.44,True,High,False,False
596,0.46,29.16,Morning,True,0.94,4.23,False,High,True,False
597,0.21,31.63,Morning,True,1.52,6.12,False,Low,False,True
598,1.03,22.22,Afternoon,False,2.71,4.29,False,Medium,False,False
599,0.86,20.88,Afternoon,True,5.02,3.79,False,Low,True,True
600,0.76,28.7,Evening,False,5.31,4.53,False,Low,True,True
601,0.97,28.19,Evening,False,5.69,4.82,False,High,False,True
602,0.96,21.69,Morning,False,4.7,8.13,False,Medium,True,True
603,0.78,34.02,Evening,False,5.84,3.55,True,High,False,True
604,0.57,20.63,Afternoon,True,2.01,1.74,False,Low,False,False
605,0.45,33.3,Morning,True,4.03,8.77,True,High,False,False
606,0.78,26.11,Morning,False,0.43,8.93,False,Low,True,False
607,0.38,25.66,Morning,False,3.42,5.55,False,Medium,False,True
608,0.31,20.95,Afternoon,True,2.41,3.52,True,Medium,False,False
609,0.61,30.42,Morning,True,3.4,5.36,False,High,True,True
610,0.68,31.24,Evening,False,0.8,8.79,False,Medium,False,True
611,1.0,22.43,Evening,False,2.99,8.42,True,Medium,True,True
612,0.91,30.42,Morning,True,1.91,3.21,True,Medium,True,True
613,0.45,26.81,Evening,True,4.0,9.54,False,High,True,True
614,0.86,20.7,Afternoon,False,3.62,3.63,False,Medium,True,False
615,0.92,34.39,Afternoon,False,3.28,7.86,False,Medium,True,True
616,1.01,33.01,Evening,False,1.4,2.93,True,Medium,True,True
617,0.67,28.1,Afternoon,True,2.65,3.04,True,Medium,True,True
618,0.22,31.85,Morning,False,1.17,2.97,True,Low,False,True
619,0.38,31.47,Afternoon,False,1.75,6.87,False,High,False,True
620,0.7,31.3,Evening,False,0.42,2.83,False,Low,True,True
621,0.67,26.97,Morning,False,0.32,3.46,True,High,True,False
622,1.05,23.5,Evening,True,4.14,9.52,False,High,True,False
623,0.47,23.26,Evening,True,2.21,3.49,False,Low,True,False
624,0.93,24.83,Evening,True,3.53,2.5,False,High,False,False
625,0.24,25.1,Morning,False,0.59,2.54,True,Medium,True,False
626,0.8,21.52,Morning,False,4.99,5.54,True,High,False,True
627,1.05,28.24,Evening,True,5.54,6.58,True,Low,False,True
628,0.25,29.75,Afternoon,False,2.95,2.13,False,Medium,False,False
629,0.8,21.67,Morning,True,2.5,4.63,True,Low,True,True
630,0.26,24.18,Morning,True,2.61,8.83,False,High,False,False
631,0.71,20.4,Evening,False,5.15,1.8,False,Medium,True,True
632,0.68,25.23,Afternoon,False,5.07,1.5,True,Low,False,True
633,0.52,26.4,Afternoon,False,0.3,3.99,False,Low,False,True
634,0.37,34.24,Morning,False,3.36,6.59,False,Low,True,False
635,1.1,33.61,Afternoon,True,4.47,5.01,True,Medium,False,True
636,0.95,27.0,Evening,False,1.26,4.43,True,High,False,False
637,0.84,34.36,Afternoon,False,2.16,2.65,False,Medium,False,False
638,0.84,29.09,Evening,True,4.7,3.62,True,High,False,True
639,1.08,26.38,Evening,True,5.19,8.06,True,Low,False,False
640,0.91,25.79,Afternoon,False,3.7,2.34,True,High,True,False
641,0.55,20.04,Afternoon,True,5.32,1.32,False,Medium,False,True
642,0.52,33.77,Afternoon,False,2.87,7.83,False,Medium,False,False
643,0.81,23.09,Evening,False,4.55,3.52,True,Low,False,False
644,0.82,23.85,Morning,False,3.77,6.29,True,Medium,False,True
645,0.43,30.81,Evening,True,2.79,1.27,True,High,False,False
646,0.34,25.42,Afternoon,False,2.75,1.73,True,High,False,False
647,0.35,30.84,Evening,True,1.34,9.17,False,Medium,True,True
648,0.5,22.83,Afternoon,True,2.05,6.56,True,Low,False,True
649,0.22,22.17,Evening,True,0.19,1.41,False,Low,True,False
650,0.89,26.12,Afternoon,True,2.48,7.25,True,Medium,True,False
651,1.0,28.3,Afternoon,True,0.56,4.63,False,Low,True,True
652,1.04,22.27,Evening,True,0.73,7.92,True,Medium,True,True
653,0.31,24.69,Evening,True,1.21,9.66,True,Medium,False,True
654,0.75,26.34,Afternoon,True,1.49,3.34,False,High,False,False
655,0.4,29.49,Evening,True,2.71,2.33,True,High,True,False
656,0.41,23.38,Afternoon,False,2.4,6.55,True,High,True,True
657,0.49,21.79,Morning,False,3.09,1.52,False,Medium,True,False
658,1.07,32.31,Evening,False,0.89,1.12,False,High,False,False
659,0.53,22.93,Afternoon,False,3.17,8.87,True,Low,False,False
660,0.92,22.1,Morning,False,5.07,8.38,False,Medium,True,True
661,0.38,27.31,Morning,False,4.59,3.66,True,Medium,False,True
662,0.67,32.12,Morning,False,3.48,8.94,False,High,False,False
663,0.89,20.5,Evening,False,2.32,4.98,True,High,True,True
664,0.71,21.46,Morning,False,2.92,1.47,False,Low,False,True
665,0.2,20.67,Morning,False,4.56,3.17,True,Low,False,False
666,0.62,20.55,Afternoon,True,1.59,9.09,True,Low,True,True
667,0.99,20.5,Morning,True,1.41,2.57,True,High,False,True
668,0.47,31.85,Evening,True,0.75,4.8,True,Low,False,True
669,0.89,33.77,Afternoon,False,2.47,9.64,True,Low,False,True
670,0.71,23.47,Afternoon,True,4.1,4.24,True,High,True,True
671,0.82,33.64,Evening,True,1.9,1.1,True,Low,False,False
672,0.56,33.56,Afternoon,False,3.76,2.14,True,High,False,False
673,1.02,31.17,Morning,False,1.22,7.28,False,Low,True,False
674,1.02,29.06,Morning,False,3.37,6.2,True,Low,True,True
675,0.9,32.02,Afternoon,True,3.68,1.1,True,Low,False,False
676,0.27,34.02,Morning,False,1.25,7.21,False,High,False,True
677,0.75,26.74,Afternoon,False,3.09,9.25,True,Low,False,False
678,0.97,31.11,Morning,False,4.62,2.52,False,Low,True,False
679,0.7,25.47,Morning,True,1.17,8.79,True,Low,False,True
680,0.68,21.12,Morning,True,0.5,2.42,True,Medium,True,True
681,0.34,23.8,Evening,True,5.1,5.55,True,Medium,True,True
682,0.37,27.89,Afternoon,False,4.81,7.07,True,High,False,False
683,0.62,24.97,Afternoon,False,2.89,5.84,False,High,True,True
684,0.89,31.38,Morning,True,4.57,9.95,True,Low,True,False
685,0.9,34.95,Morning,False,5.6,8.17,True,Medium,False,False
686,0.59,21.4,Afternoon,False,2.4,5.35,True,High,True,True
687,0.66,20.53,Evening,True,4.58,1.6,True,Medium,True,False
688,0.6,32.88,Evening,True,5.63,7.45,True,High,True,False
689,1.05,33.29,Afternoon,False,5.87,10.0,True,Medium,True,True
690,0.92,22.13,Evening,True,0.3,5.02,True,Low,True,False
691,0.83,23.64,Evening,False,4.35,2.09,True,High,False,False
692,0.57,28.3,Afternoon,True,0.74,8.03,True,High,True,True
693,0.22,33.38,Afternoon,True,0.99,6.09,True,High,True,False
694,0.67,27.96,Morning,False,5.4,6.01,True,Low,False,False
695,0.3,29.8,Afternoon,True,5.54,2.01,False,Low,True,False
696,0.28,22.15,Afternoon,False,3.18,4.76,True,High,True,True
697,0.51,34.13,Afternoon,False,3.97,7.09,True,High,True,False
698,0.56,29.83,Morning,False,3.87,3.64,False,Low,True,True
699,0.7,23.87,Evening,False,2.64,9.24,True,High,True,False
700,0.79,32.19,Evening,True,3.66,6.69,True,Medium,True,False
701,0.94,22.1,Afternoon,True,1.47,6.89,False,Low,False,False
702,0.28,32.03,Afternoon,False,3.03,1.34,False,Medium,True,False
703,0.33,32.21,Evening,False,5.14,9.76,True,Low,True,True
704,0.25,32.38,Afternoon,True,4.25,8.4,False,Low,True,False
705,0.99,32.09,Morning,True,2.45,1.03,False,High,True,False
706,0.21,22.75,Morning,True,0.34,4.05,False,High,True,False
707,0.57,33.94,Morning,False,0.19,4.97,False,High,True,False
708,0.67,23.64,Morning,False,5.59,1.08,False,Low,True,False
709,0.52,28.81,Evening,True,2.44,9.83,True,Low,False,False
710,0.71,28.91,Afternoon,True,5.52,9.2,True,Low,False,False
711,1.05,28.09,Evening,False,3.79,4.12,True,Medium,False,False
712,0.75,31.29,Afternoon,False,1.83,7.86,True,High,False,False
713,1.05,22.05,Morning,True,0.54,6.02,True,Low,True,False
714,0.67,34.07,Morning,True,4.03,1.17,True,Low,False,True
715,0.21,30.07,Morning,False,1.22,9.07,True,High,True,True
716,0.56,25.65,Evening,False,4.54,1.3,True,High,True,True
717,0.23,21.62,Morning,False,0.34,6.54,True,Low,True,False
718,0.46,24.29,Afternoon,True,0.96,2.45,False,Medium,True,False
719,0.43,30.51,Afternoon,True,1.87,3.36,False,High,False,True
720,0.66,31.64,Evening,False,5.09,7.17,True,Medium,False,True
721,0.23,21.02,Afternoon,False,5.08,1.13,True,Medium,False,True
722,0.98,32.68,Morning,False,3.32,2.96,False,Low,True,False
723,1.0,23.54,Morning,True,5.78,8.13,False,Medium,False,False
724,0.91,28.41,Afternoon,True,0.72,6.37,False,High,True,False
725,1.02,31.44,Afternoon,True,5.87,4.43,False,Low,True,True
726,0.51,31.99,Evening,False,1.35,8.41,False,High,True,False
727,0.86,30.66,Morning,False,5.31,3.27,False,High,False,False
728,0.44,25.5,Evening,False,3.54,3.71,True,Medium,False,True
729,0.65,29.45,Afternoon,True,3.87,2.71,True,Medium,True,True
730,0.75,25.14,Afternoon,True,2.81,4.52,True,High,True,False
731,0.31,30.63,Morning,False,0.16,2.03,False,High,False,False
732,0.86,23.73,Afternoon,False,1.49,4.06,True,Medium,True,False
733,0.9,30.65,Morning,True,4.32,4.83,True,Medium,True,False
734,0.57,25.06,Morning,False,2.54,5.2,True,High,False,True
735,0.38,31.21,Morning,True,0.22,1.72,True,Medium,False,True
736,1.0,28.6,Morning,False,3.02,4.52,False,Medium,False,True
737,0.41,32.85,Afternoon,False,4.53,2.12,False,Low,False,True
738,0.29,31.22,Morning,True,0.86,2.39,False,Medium,True,False
739,0.87,22.13,Evening,False,2.42,1.53,True,High,True,False
740,0.44,31.36,Afternoon,False,2.35,9.04,True,Low,True,False
741,0.74,21.47,Morning,True,5.29,2.93,False,High,False,False
742,0.8,21.91,Morning,False,2.74,1.03,True,Low,False,True
743,0.43,28.93,Morning,False,1.91,3.05,True,Low,False,False
